fold_no,chroma_stft,mel,mfcc0,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,mfcc21,mfcc22,mfcc23,mfcc24,mfcc25,mfcc26,mfcc27,mfcc28,mfcc29,mfcc30,mfcc31,mfcc32,mfcc33,mfcc34,mfcc35,mfcc36,mfcc37,mfcc38,mfcc39
10,0.4372902810573578,1.6029107570648191,-141.9346923828125,120.45215606689452,-3.493410348892212,14.79922580718994,13.390522956848145,14.927457809448242,14.594283103942873,3.095799446105957,-8.926680564880371,0.8835780024528503,-3.049910068511963,6.748948097229004,-4.912684917449951,2.388371229171753,-2.910685539245605,8.392828941345215,-4.098623752593994,1.170310616493225,-8.33185863494873,1.2792280912399292,-4.114914894104004,-0.9041361808776855,-6.515354156494141,6.054682731628418,-2.5105385780334477,0.3367944061756134,-5.626562118530273,3.228370189666748,-1.4062227010726929,0.5346040725708008,-5.354732990264893,-1.8289850950241089,-0.1058127135038375,-0.1133764162659645,-2.483124256134033,-2.6566567420959477,-2.8350837230682373,0.0334051512181758,-2.2254350185394287,-1.657917857170105
10,0.3883458375930786,1.1221781969070437,-165.01727294921875,140.01718139648438,-8.453513145446777,16.392993927001953,3.7412188053131104,18.15717887878418,10.532791137695312,15.276143074035645,-0.2742123305797577,2.5735254287719727,-6.136035919189453,6.220316410064697,-1.8159712553024288,2.637232542037964,-7.672222137451172,3.070424795150757,-2.137186050415039,0.9470768570899964,-8.125446319580078,0.9767634868621826,-3.4735665321350098,2.913933753967285,-1.8710654973983765,2.259699583053589,-5.35733699798584,0.9115773439407348,-2.0170514583587646,0.8704914450645447,-4.534998416900635,-0.6099265217781067,-3.1816251277923584,3.839077472686768,-1.9992796182632449,-0.1449595689773559,-4.322493553161621,1.7843250036239624,-2.823307514190674,-1.6918946504592896,-4.668269157409668,0.8059903383255005
10,0.3850897550582886,1.295915603637695,-165.8831787109375,141.08900451660156,-7.478424072265625,18.47435760498047,5.518062591552734,18.86881828308105,12.179574966430664,16.014373779296875,0.2743795216083526,3.035953521728516,-5.06081485748291,7.082845687866211,-1.023756742477417,3.672459602355957,-6.643818378448486,4.587259769439697,-0.9017585515975952,2.1241326332092285,-7.181375503540039,1.6101700067520142,-3.614891529083252,2.9109480381011963,-0.8418177962303162,4.046871662139893,-3.719834566116333,2.3358962535858154,-0.9681221842765808,1.1426258087158203,-3.1244139671325684,0.9521328210830688,-1.7529157400131226,4.638941764831543,-1.4798686504364014,0.2391666769981384,-3.623459577560425,2.167409420013428,-2.951853036880493,-1.4868682622909546,-4.6575188636779785,0.9213493466377258
10,0.3892025053501129,1.3076471090316772,-165.5539093017578,141.43270874023438,-7.202285289764404,18.129669189453125,5.565932750701904,19.51217269897461,12.272627830505373,16.314878463745117,0.7900078296661377,3.2122995853424072,-4.761414527893066,7.880394458770752,-0.1160880923271179,4.089198112487793,-6.65771484375,4.599481582641602,-0.8639339208602905,2.3080618381500244,-6.946033477783203,1.990090489387512,-3.1236114501953125,3.7954330444335938,-0.4169833362102508,3.727177858352661,-3.998193740844727,2.191531181335449,-1.23559308052063,1.31544029712677,-3.0392446517944336,1.1840089559555054,-1.6574163436889648,5.024832725524902,-0.8769440650939941,0.2085171788930893,-3.869550228118897,2.211564302444458,-2.7327663898468018,-1.2439850568771362,-4.667820453643799,0.5174910426139832
10,0.386334091424942,1.2415345907211304,-166.05274963378906,140.8688201904297,-7.179019927978516,17.705595016479492,4.643198490142822,18.961732864379883,10.972283363342283,15.312743186950684,-0.2291565835475921,2.44439697265625,-5.599059581756592,7.516973972320557,-0.3902029693126678,3.16218900680542,-7.497207164764404,3.910945177078247,-1.44047749042511,1.8991007804870603,-7.3661208152771,1.46006977558136,-3.069830179214477,3.751004695892334,-1.0733509063720703,2.7239253520965576,-4.626273155212402,1.500865817070007,-2.1106185913085938,1.1597704887390137,-3.425658941268921,-0.0238206889480352,-2.892638921737671,4.360597133636475,-1.4020477533340454,-0.074388638138771,-4.364624500274658,1.888956904411316,-2.751577854156494,-1.6756532192230225,-4.587425708770752,0.1185669302940368
10,0.5011971592903137,1.152576565742493,-148.65223693847656,125.96573638916016,-1.272133231163025,14.71409034729004,7.187347412109375,15.268987655639648,13.041053771972656,12.004005432128906,-1.918989181518555,1.0102485418319702,-5.154027938842773,5.291181564331055,-3.234114646911621,0.9678434729576112,-5.837137222290039,5.469177722930908,-1.9968374967575075,0.8438680171966553,-3.147674798965454,4.703214645385742,0.8277822732925415,3.5602080821990967,-1.5480070114135742,3.153163433074951,-6.253497123718262,0.5578796863555908,-3.0139095783233643,1.15960955619812,-6.106235980987549,1.92686140537262,-3.919080018997192,1.5085794925689695,-5.668052673339844,-0.8371250629425049,-3.093613862991333,3.663999080657959,-1.9466884136199951,2.451502799987793,-2.2052323818206787,2.319465160369873
10,0.4001093804836273,1.448350191116333,-148.03370666503906,129.93020629882812,-7.597909450531006,13.475894927978516,5.733831882476807,18.00627899169922,12.061358451843262,11.326793670654297,-4.018927097320557,0.5818326473236084,-5.384202480316162,5.859734058380127,-2.713207483291626,1.0716696977615356,-7.993418216705322,4.028699398040772,-3.8774783611297607,0.8279666900634766,-6.947983741760254,1.3006081581115725,-4.016878604888916,1.0887548923492432,-3.2925939559936523,2.969121217727661,-5.408310890197754,1.469202160835266,-2.9293763637542725,1.2054134607315063,-4.152648448944092,0.7073286771774292,-2.4941000938415527,3.360914707183838,-3.6513831615448,-0.5682295560836792,-4.378777980804443,2.7067713737487797,-3.5170023441314697,-2.1267497539520264,-4.81688928604126,-0.0980323851108551
10,0.2466209232807159,5.392315864562988,-53.67881774902344,92.27027893066406,-13.427278518676758,-4.651257514953613,12.2531156539917,21.228769302368164,28.105432510375977,2.102182388305664,-13.651996612548828,-4.012861251831055,-2.3989193439483643,5.996114730834961,1.2751986980438232,4.050352096557617,-9.57921314239502,5.28567361831665,-7.52224063873291,0.2323174923658371,-6.3401641845703125,4.214680671691895,-6.725887298583984,-11.365755081176758,-4.941565036773682,11.103447914123535,-1.301344871520996,1.7206627130508425,-10.098520278930664,0.6040965914726257,-0.6044690012931824,4.212844371795654,0.6277295351028442,4.222044944763184,-4.674199104309082,-2.436769723892212,-7.2698564529418945,3.8140597343444815,-2.2842111587524414,-1.3815807104110718,-5.089691162109375,-0.5887292623519897
10,0.4881607294082641,1.3401864767074585,-158.27581787109375,139.36859130859375,-6.132809638977051,17.526538848876953,5.7919440269470215,18.451778411865234,11.851945877075195,14.870296478271484,-1.9510185718536377,2.444041013717652,-5.141267776489258,6.509055614471436,-2.095418930053711,2.3121612071990967,-6.893801689147949,5.151126384735107,-0.6191698908805847,2.2606332302093506,-5.317697048187256,3.717836856842041,-0.5690215229988098,4.201590538024902,-0.9415814280509948,3.108552932739258,-5.155057430267334,1.1825366020202637,-2.2427008152008057,1.8298699855804443,-3.7933502197265625,1.0177356004714966,-2.152311086654663,2.0998640060424805,-3.666334867477417,0.3582495450973511,-3.21352219581604,3.188880920410156,-1.8286778926849363,0.0626605227589607,-2.660664319992065,1.9134701490402224
10,0.3933887481689453,1.9241888523101809,-131.34503173828125,125.80538940429688,0.615087628364563,7.980648040771484,8.085745811462402,14.018461227416992,15.311758041381836,1.1869386434555054,-4.90855598449707,-3.011535882949829,-7.142322540283203,4.848855972290039,-0.3748034834861755,0.0666213035583496,-7.693751811981201,6.069381237030029,-3.3178415298461914,1.5425260066986084,-10.451513290405272,-1.029647946357727,-5.907666206359863,1.4973373413085938,-5.85221529006958,2.6026949882507324,-10.237290382385254,2.210170269012451,-5.265011787414551,0.5168208479881287,-6.649446487426758,0.1689393520355224,-4.79843807220459,2.214543581008911,-3.500006437301636,0.071849875152111,-3.407280921936035,2.815277338027954,-3.428511142730713,-2.2268457412719727,-3.893998861312866,-1.298175573348999
10,0.3333907425403595,1.9448755979537964,-132.19186401367188,127.01456451416016,-2.294552087783813,9.43793773651123,13.228727340698242,18.532915115356445,15.05618667602539,2.630278348922729,-3.4295668601989746,2.970400333404541,-4.908203601837158,5.4161057472229,-0.5224862694740295,2.818119764328003,-7.0272393226623535,6.684441089630127,-4.384799003601074,1.116851806640625,-8.59434700012207,-0.8237373232841492,-5.95334005355835,1.9555946588516235,-3.092641830444336,4.125139236450195,-4.16620397567749,4.750864028930664,-6.048085689544678,2.1153359413146973,-1.1948487758636477,0.1858082860708236,-1.529409408569336,0.0783711224794387,-2.2340247631073,-0.1097254008054733,-2.636182308197021,0.2706219553947449,-1.633574604988098,-1.2118676900863647,-2.067192554473877,0.478126049041748
10,0.3336829543113708,2.1188368797302246,-131.64320373535156,127.15530395507812,-1.7838224172592163,10.164772987365724,14.511727333068848,19.275447845458984,16.10902976989746,2.7906830310821533,-2.6359305381774902,3.773420810699463,-4.287455081939697,6.1248955726623535,0.6193389296531677,3.5639591217041016,-6.870983123779297,7.562004089355469,-3.8007967472076416,1.1671780347824097,-7.907304286956787,-0.3700340986251831,-5.377603530883789,2.2935893535614014,-3.1914072036743164,4.688663482666016,-3.4018759727478027,5.6702423095703125,-5.446235179901123,2.481459856033325,-0.4102189540863037,0.7083707451820374,-1.0680601596832275,0.5001607537269592,-1.9589807987213133,0.1999437659978866,-2.109829902648926,0.5307327508926392,-1.3046098947525024,-0.4907967150211334,-1.397316336631775,0.8431860208511353
10,0.4357180893421173,1.094813108444214,-157.3061065673828,136.1807861328125,-5.046916961669922,13.87009334564209,2.378413438796997,17.482133865356445,9.716063499450684,13.922398567199709,-2.648636102676392,0.3114560842514038,-6.994134902954102,5.519196510314941,-3.1585474014282227,1.2114869356155396,-8.188581466674805,2.5535101890563965,-2.6161367893218994,0.457498550415039,-8.054759979248047,0.2071785926818847,-4.277052879333496,1.6988941431045532,-2.329997539520264,2.228829860687256,-5.022756576538086,1.156985878944397,-2.60298228263855,1.0231826305389404,-4.3390793800354,-0.7035919427871704,-3.674830198287964,2.2306430339813232,-3.568185806274414,-0.9859687089920044,-4.649351119995117,2.399421215057373,-2.697930335998535,-2.378903865814209,-5.463371276855469,0.1097612977027893
10,0.2937603890895843,1.7954317331314087,-132.23377990722656,123.30029296875,-7.361864566802978,7.19705057144165,15.357969284057615,18.48876571655273,12.997044563293455,-0.4555038213729858,-1.1929281949996948,2.689185619354248,-9.337140083312988,3.3539538383483887,-2.3634274005889893,2.899587869644165,-9.690744400024414,1.748787760734558,-7.830219268798828,2.9790942668914795,-9.430355072021484,-4.003396987915039,-6.306391716003418,3.2094976902008057,-2.561474323272705,1.9723963737487795,-9.098737716674805,5.359251022338867,-5.855619430541992,4.648318767547607,-6.602753639221191,-0.1442657709121704,-2.9258012771606445,2.636601209640503,-1.298770308494568,-1.0050897598266602,-4.2963547706604,-0.0514799132943153,-1.318566918373108,-3.151606321334839,-3.9203057289123535,-2.197831153869629
10,0.3113183081150055,2.1453840732574463,-122.6502914428711,125.49874877929688,-9.774757385253906,4.143804550170898,18.511320114135746,19.677736282348636,9.10154628753662,-5.144557952880859,-4.3538594245910645,5.819929122924805,-5.429237365722656,-1.0728145837783811,-6.00186014175415,3.5269253253936768,-5.045917987823486,4.210706233978272,-12.394819259643556,-1.4139666557312012,-8.172507286071777,-1.967076659202576,-11.43844223022461,-3.1459615230560303,-2.9451260566711426,4.158621788024902,-8.151458740234375,3.156851530075073,-6.400527477264404,6.059408187866211,-2.4725472927093506,-0.5478349924087524,-5.890740871429443,-0.107942447066307,-0.3673010170459747,0.6245688796043396,-6.109814643859863,-3.5565333366394043,-2.122995615005493,2.2517800331115723,-3.0617387294769287,-3.76968002319336
10,0.3044004142284393,2.022463083267212,-126.10487365722656,124.6268081665039,-12.216421127319336,4.342880725860596,19.77925109863281,18.631572723388672,9.321223258972168,-6.264501094818115,-4.689367771148682,5.7452592849731445,-5.546025276184082,-0.931059718132019,-6.649898052215576,3.829184055328369,-5.1396660804748535,3.890404939651489,-12.939224243164062,-2.2395715713500977,-8.332999229431152,-2.4265267848968506,-12.23434352874756,-3.5615506172180176,-2.0526857376098637,4.064000606536865,-8.880629539489746,3.4102182388305664,-6.834043502807617,6.176878452301025,-2.191765069961548,-0.4552544355392456,-5.993238925933838,-0.324329525232315,-1.2330631017684937,0.0834648534655571,-7.062511920928955,-3.9410901069641113,-2.1527466773986816,1.853643536567688,-3.714869260787964,-4.406679153442383
8,0.4074189662933349,1.3923293352127075,-210.76345825195312,143.5242156982422,-31.749351501464844,23.634477615356445,5.352494716644287,2.2679924964904785,-4.688477516174316,-0.7016116380691528,-2.201815128326416,6.0436787605285645,-2.025869846343994,-4.580504417419434,-11.353776931762695,-2.610817670822144,-6.17148494720459,-3.7402114868164062,-9.962213516235352,-4.435505390167236,-10.525870323181152,-7.614772796630859,-7.981356620788574,0.3804599940776825,-0.9747376441955566,1.389081954956055,-2.652038335800171,-4.442539691925049,-8.54033374786377,-3.706565618515015,-3.5799951553344727,0.1319804042577743,-2.7586684226989746,0.3351485729217529,-5.237277984619141,-2.374841451644897,-1.817181706428528,-2.75779128074646,-5.673207759857178,-1.6284444332122805,-2.834469556808472,-0.26677006483078
8,0.4012373089790344,1.347588300704956,-194.52513122558597,148.2404327392578,-37.06193542480469,19.73828125,3.309698820114136,-0.6850080490112305,-0.2328229695558548,-1.205557107925415,-9.919859886169434,5.699099540710449,-8.360922813415527,-6.05158281326294,-9.475509643554688,-6.012508392333984,-9.578710556030272,-4.64960241317749,-11.220447540283203,-7.0072760581970215,-10.96929931640625,-8.089156150817871,-7.052298545837402,3.017573118209839,1.7405215501785278,3.937331438064575,-1.889003872871399,-3.8022518157958975,-9.444987297058104,-5.890785217285156,-3.1865785121917725,1.4301128387451172,-3.0227065086364746,0.4933857917785644,-3.3262572288513184,-0.6012243628501892,-1.8330882787704468,-2.1820547580718994,-4.730851173400879,-0.2716977298259735,-2.389068126678467,-0.8572426438331604
8,0.3937099874019623,1.897787094116211,-200.8101959228516,149.6710662841797,-29.34387969970703,27.04375267028809,2.834401845932007,4.786385536193848,-4.30640172958374,-2.5465283393859863,-2.874165296554565,7.083747386932373,-5.702756881713867,-7.182805061340332,-11.482656478881836,-3.910501003265381,-10.854377746582031,-7.968487739562988,-10.278142929077148,-8.424962997436523,-11.626806259155272,-5.021173000335693,-4.292018890380859,-0.6576187014579773,-1.3486621379852295,-0.3186635076999664,-5.966579437255859,-5.424163341522217,-6.092886447906494,-4.405849933624268,-2.416780948638916,0.8967740535736084,-2.849972486495972,2.122962474822998,-3.515122890472412,-3.294036388397217,-2.1619834899902344,-2.1187074184417725,-5.072381973266602,-0.8944017887115479,-0.0643540769815445,2.2374658584594727
8,0.4088649153709411,1.4078800678253174,-208.5902099609375,147.1946563720703,-25.649627685546875,26.33879852294922,-1.2109568119049072,2.163888692855835,-4.382843971252441,-3.646177053451538,-3.6273481845855713,7.301056385040283,-6.05072546005249,-6.280820846557617,-14.604233741760254,-3.700446605682373,-10.508953094482422,-8.561111450195312,-9.306361198425291,-6.342931270599365,-8.194988250732422,-2.137505054473877,-4.077027797698975,-1.693086862564087,-3.542205572128296,-3.303469657897949,-7.535715103149414,-3.963501214981079,-2.8444254398345947,-3.5736277103424072,-3.2369537353515625,-1.7656426429748535,-5.649715423583984,-2.4892709255218506,-2.9395511150360107,-2.6378068923950195,-2.449030876159668,1.058061599731445,-1.0890178680419922,3.425766468048096,-0.5446729063987732,-1.3482006788253784
8,0.4486315250396728,3.675281047821045,-176.3323516845703,127.8197021484375,-14.865107536315918,35.305572509765625,0.6669905781745911,5.698544502258301,-8.735922813415527,-1.8911231756210327,5.139103889465332,4.483915328979492,-5.045961856842041,-2.128624439239502,6.653203010559082,-3.53056001663208,-10.010104179382324,2.0324862003326416,-7.839395046234131,-4.539104461669922,-10.88245677947998,-0.644433856010437,-2.017435312271118,-3.5075082778930664,-5.852425575256348,0.0448832437396049,-3.659169912338257,-3.1651763916015625,-3.1733694076538086,0.7279355525970459,-2.55964732170105,-3.657878160476685,-2.198126077651977,-0.8703919053077698,-3.306400775909424,-1.0903406143188477,-3.704113483428955,-2.288405656814575,-5.330525875091553,-2.8772969245910645,-0.6979122161865234,-2.5943868160247803
